1372,194516,579311,1239129,804537,462828,213671,190473,143653,125138,115990,95527,73038,76411,77458,95701,83049,64677,61748,75586,70032,52658,47290,52268,55302,58069,46751,37470,40048,38512,17843,3401,1027
1373,177495,600131,1162128,768529,445229,224748,209895,140031,132631,128033,97472,74670,74923,75569,90821,87993,68360,58795,73230,71752,52458,52712,48863,51299,52977,45883,38281,43454,36047,18773,3243,152
1374,174197,596209,1114538,838362,482937,237283,212457,138196,135539,125627,96432,75295,71279,82778,94835,93218,66326,60914,68095,73861,48494,51597,47990,54514,51254,43872,39638,46039,38449,19250,3363,1231
1375,179194,598293,1156208,782054,417233,202234,165512,121641,108170,112003,83290,70120,63228,67995,86858,76598,69195,65196,62150,62016,48801,42640,43899,54485,47936,40833,33547,37297,37092,16724,2944,413
1376,189469,562030,1196420,790491,412802,208053,180951,134194,110875,104701,88238,67585,69609,78262,94663,77664,67391,65216,66765,65777,53010,46919,45263,53218,51792,42284,34975,39785,40202,20127,4616,3396
1377,191667,621122,1206243,869442,493787,245825,199285,157056,134895,124038,100764,79322,77279,83175,95394,91604,67456,58430,71188,64807,52990,51932,51759,52386,53242,44699,41936,41772,37032,20092,3671,1675
1378,182808,621708,1220903,813693,483861,220512,187887,140775,120941,124998,93889,73906,75118,84829,92221,93089,74329,62924,72367,68358,52310,54397,52552,53746,50028,41756,38854,43884,38092,19399,3383,700
1379,183318,595684,1232686,887410,526439,243141,203689,146003,128737,136872,94902,77404,81350,85147,101771,95519,68638,62720,72657,73331,52453,53092,50100,57336,52669,46924,39711,44756,38945,19339,3738,1277
1380,185602,605627,1157656,689650,434296,202549,165381,126982,111926,109629,79097,64219,65178,79233,85107,74165,74213,66588,64563,62640,48631,43273,45202,48354,53707,40737,32999,39422,37776,17421,3524,2214
1381,192667,554278,1243243,737182,441632,202993,190220,129567,114153,108795,83664,70247,69741,75062,94406,76296,66336,57709,68889,61050,52998,51346,46464,50647,55443,45815,37695,38630,36575,18556,2981,316
1382,192819,596437,1211420,808862,532978,222470,201787,152367,128957,121504,95425,77510,79829,82006,98260,83764,69285,59681,70455,62155,55280,47469,50477,52281,50545,44020,38661,40447,35481,19167,4642,3031
1383,168631,578373,1235032,844192,482956,242104,220630,160220,140156,129954,103326,86064,81887,82626,98724,98054,63338,66308,72846,73721,52267,51761,50371,55154,53004,41828,40526,43664,37229,19849,5882,4908
1384,166610,561404,1122328,778319,468498,231238,202504,137675,119254,121605,90675,74548,72428,82165,95214,92864,63975,64094,70525,68082,54116,52552,51630,55361,50302,44989,38189,44075,37593,18736,3290,236
1385,192859,615152,1206009,722352,401369,181732,168257,122074,105593,108052,81994,65523,61977,70966,82272,72727,66017,68658,63796,61612,47435,46080,46075,52324,55168,42190,34894,38970,37776,16926,3144,1082
1386,184693,580130,1158102,768987,454442,199889,179254,125746,116712,112029,86452,72464,72791,71753,93350,80217,64236,62230,67562,68263,53566,47034,45018,53842,53585,44133,34883,36598,36022,20278,3168,718
1387,186248,577929,1184679,805823,485007,230593,199268,146851,125293,116949,91162,79170,78737,71960,97475,84260,67520,61928,72504,63629,53958,48251,50402,49811,53230,43354,39528,44115,39959,18187,3356,663
1388,178725,621637,1181322,811168,482561,225456,215213,142188,135172,131513,96175,76040,78571,81835,96527,90070,66891,60929,75844,72115,53505,53327,55527,53827,52956,44410,42427,45188,38376,18951,3403,968
1389,176514,600548,1187654,816471,489228,231571,232552,137204,124136,127979,95416,70515,73953,80684,93973,91044,71693,62556,69292,74697,47673,50041,52847,53652,52428,44106,41084,43559,36062,18751,4752,3175
1390,182925,591316,1075440,694909,377652,168513,156600,100093,93772,98150,72538,63369,54745,67209,86776,73808,71502,64346,58881,58415,45448,41126,44850,51011,46542,38619,33828,38408,36791,17649,2719,659
1391,173296,540316,1169260,770941,432755,198284,191670,137123,118178,114214,87500,71568,70245,71683,91705,80882,64208,64628,67443,62536,50498,48359,47433,53134,53494,46109,34556,38818,36028,20421,3147,1167
1392,183302,586908,1189805,806754,433829,201318,177801,129947,106698,108802,79578,65431,68930,75366,91989,77411,63221,59738,72108,63311,48751,47563,46434,52260,51227,43233,36197,40176,37194,18718,3344,934
1393,175383,540974,1166870,778675,451920,204485,184753,120570,112968,116918,95088,71572,70885,76377,93512,81288,65178,56303,67279,65882,55243,48545,50686,52846,51946,43931,39438,39289,38137,19348,4154,2205
1394,177966,579989,1263758,780892,463889,214459,190791,141849,128232,125610,89583,74528,71837,76306,93645,86692,67453,60941,72419,63159,55288,48581,52152,51315,50131,45087,41727,41926,38752,19442,3466,216
1395,172635,607654,1122888,684304,417804,190002,161720,124544,109884,101421,78887,64514,58975,69748,89943,77721,71146,67036,62510,62282,46381,44714,42812,53229,51993,40001,33372,36948,37097,16264,3224,1666
1396,179934,585124,1241544,810362,469485,215794,185628,132758,117781,114550,83705,70064,72910,78770,98452,79953,61539,59935,66208,62428,52560,48160,47640,54431,52774,44594,35944,37756,37632,18666,4238,2853
1397,189475,645851,1369317,791422,470925,226749,204820,149215,137919,118112,92719,79035,83963,81793,109682,88106,68073,60675,70580,62415,56322,48714,51366,51441,54289,46548,36938,42138,39673,19221,3352,780
1398,183059,647651,1168486,800764,473879,217194,200531,148610,130619,118667,95780,75407,77472,80653,96325,94500,69507,64049,73362,70654,48939,51820,50884,56260,51296,44624,39394,44547,36149,17513,3190,343
1399,176023,613728,1169565,811954,501075,231591,197239,148990,116681,124390,90402,72090,75673,88894,105666,97756,72679,61352,68993,75527,53475,49953,53906,55390,52636,43834,38473,46433,38360,20003,3365,1159
1400,196756,577374,1177455,684790,428209,176144,163598,115230,109062,100284,77228,65600,61628,64838,84499,75030,72215,68229,63439,62904,47839,44992,46416,54757,51265,43398,33086,37216,35640,18239,3586,1841
1401,185451,541776,1210093,757753,460686,211329,185271,127725,129591,109350,92206,70029,75858,75577,90570,79560,64024,66547,73210,63611,51986,48639,47450,53239,53351,43722,33999,40299,36737,18446,4201,2683
1402,184727,582134,1189502,770417,476301,209174,208432,139532,118727,114197,88536,74262,76987,77313,90744,81009,65687,64464,70416,60955,52606,48911,49746,50287,52778,43002,38408,35467,37499,18783,3486,1553
1403,176598,614532,1197610,803516,476702,229702,200743,148973,130678,135042,101080,74088,78101,85736,105235,81539,67641,59444,76504,67754,53605,48855,50065,52728,49181,44343,38212,44275,38150,17516,3946,2050
1404,193661,565458,1148692,781299,454694,214078,178361,135801,131802,114496,90390,65897,73402,83284,101143,92136,66730,59323,70146,72096,51995,50929,53734,52273,55177,44296,40335,44245,36542,19184,3471,848
1405,189178,568085,1190178,729592,432376,198517,158863,118593,105718,105769,77995,70563,64486,69977,88282,81767,74987,74563,63465,61330,45612,44899,44326,52821,54034,40680,34316,38063,38182,18052,2892,618
1406,195772,608457,1177207,786046,516205,221926,201406,143110,134508,113396,93163,73734,76348,77871,105185,77598,67393,62152,71485,65078,50108,45762,47401,51485,51268,45896,36569,38211,39048,20228,3153,830
1407,193331,637351,1245944,823463,458651,222686,198604,137109,134900,125615,93963,76727,78546,78941,99661,83681,63833,61020,75994,65470,54114,50496,53552,51966,54901,42247,39477,41360,38663,18427,3492,825
1408,191885,659895,1247503,825347,506584,232941,226719,147106,131651,129814,97202,79862,76405,85305,97255,90431,69305,59363,66889,69842,53838,49801,50499,53814,53882,45522,39193,42436,36343,19460,3425,196
1409,183745,611260,1211471,861743,480362,227536,211648,156213,136031,132775,102494,77459,80301,84422,94503,99052,68438,60105,69187,69820,46024,49543,51491,57905,50988,45961,39234,45979,37423,19001,3466,1291
